date-time,fridge_temperature,fridge_temp_condition,door_state,door_sphone_signal,door_type,gps_latitude,gps_longitude,modbus_FC1_Read_Input_Register,modbus_FC2_Read_Discrete_Value,modbus_FC3_Read_Holding_Register,modbus_FC4_Read_Coil,ml_motion_status,ml_light_status,thermostat_current_temperature,thermostat_status,weather_temperature,weather_pressure,weather_humidity
28-04-19~23:54:27,9.8,high,closed,False,backdoor,525.3267848,526.5853767,43449,39396,55036,5807,0,off,27.27375932,1,22.33976212,8.485692472,36.94914246
28-04-19~23:54:32,5.05,low,closed,False,backdoor,525.352287,526.5898615,64792,7326,49417,12707,1,on,26.9818423,1,21.97460249,8.485692472,36.94914246
28-04-19~23:55:02,1.0,low,closed,False,backdoor,525.5896496,526.8662505,3192,53599,24311,43796,0,off,27.92513514,1,20.91218391,8.485692472,35.89504202
28-04-19~23:55:07,7.85,high,closed,False,backdoor,525.6259563,526.9285904,54931,42890,43952,17129,0,off,27.47544405,1,21.29226924,8.485692472,35.89504202
28-04-19~23:55:12,4.0,low,closed,False,backdoor,525.6942792,526.967136,45666,3949,54004,62909,0,off,27.13043877,1,21.74013,8.485692472,35.89504202
28-04-19~23:55:17,5.0,low,closed,False,backdoor,525.7401669,526.9927687,18741,18850,42588,61968,1,on,27.06882892,1,21.4268245,8.485692472,35.89504202
28-04-19~23:55:37,12.8,high,closed,False,backdoor,525.8143397,527.2150865,55595,32034,29189,27176,0,off,25.0,0,20.9416456,8.485692472,41.33872287
28-04-19~23:55:42,11.85,high,closed,False,backdoor,525.815909,527.232855,55595,32034,29189,27176,1,on,25.76026413,0,21.23622891,8.485692472,41.33872287
28-04-19~23:55:47,3.35,low,closed,False,backdoor,525.8865004,527.3723442,15780,36864,19032,51486,0,off,25.0,0,21.72125054,8.485692472,41.33872287
28-04-19~23:55:52,11.1,high,closed,False,backdoor,525.9857305,527.4355551,58150,44445,18985,39357,0,off,28.90231923,0,21.74686077,8.070982111,41.33872287
28-04-19~23:56:02,8.65,high,closed,False,backdoor,526.0502338,527.5012752,21970,18759,43232,2706,0,off,28.23903347,1,22.30236724,8.070982111,41.33872287
28-04-19~23:56:07,1.0,low,closed,False,backdoor,526.0979797,527.556649,46496,18806,54556,36311,0,off,27.83520603,1,22.37036136,8.070982111,41.33872287
28-04-19~23:56:12,8.8,high,closed,False,backdoor,526.1283058,527.559872,18190,61,29736,20790,1,on,27.45436571,1,22.06526296,8.070982111,41.33872287
28-04-19~23:56:32,6.4,high,closed,False,backdoor,526.3903449,527.7629927,6494,13070,55507,42846,0,off,26.85971145,1,21.06726367,8.345447043,41.33872287
28-04-19~23:56:37,1.0,low,closed,False,backdoor,526.4217012,527.8548422,30678,25699,62957,3162,1,on,26.78902802,1,20.8930412,8.345447043,41.33872287
28-04-19~23:57:17,5.8,low,closed,False,backdoor,526.7407469,528.3084787,44488,59771,16329,40912,0,off,30.3673053,1,21.6223937,8.345447043,41.33872287
28-04-19~23:57:22,4.0,low,closed,False,backdoor,526.7606738,528.3754137,44488,59771,16329,40912,0,off,30.29358171,1,21.31745708,8.345447043,41.33872287
28-04-19~23:57:27,2.45,low,closed,False,backdoor,526.8890601,528.3840077,46509,5262,2517,46257,0,off,30.12490472,1,21.47365179,8.345447043,41.33872287
28-04-19~23:57:32,13.7,high,closed,False,backdoor,526.9650071,528.3986774,9438,9948,15582,56056,1,on,30.12061859,1,21.47365179,8.345447043,41.33872287
28-04-19~23:58:52,12.7,high,closed,False,backdoor,527.7958096,528.9410124,50485,12543,43340,5568,1,on,26.63450458,1,22.11686446,8.32435167,41.39903379
28-04-19~23:59:12,4.65,low,closed,False,backdoor,527.8808974,529.2761396,57766,7666,25847,49342,0,off,25.0,0,21.55544836,8.32435167,40.56036241
28-04-19~23:59:17,6.7,high,closed,False,backdoor,527.9198205,529.3143357,55258,60902,16550,64542,1,on,34.04831431,0,21.25391929,8.32435167,40.56036241
29-04-19~00:00:17,5.85,low,closed,False,backdoor,528.5209624,529.9021349,1956,55728,16299,32517,0,off,31.22841569,1,20.94408736,8.32435167,43.30256996
29-04-19~00:00:22,6.85,high,closed,False,backdoor,528.6019431,529.9463058,1956,53863,2564,28074,1,on,31.21240767,1,21.16193169,8.32435167,43.30256996
29-04-19~00:00:32,9.8,high,closed,False,backdoor,528.6177642,529.9916093,32074,13834,4259,4567,0,off,30.83829616,1,21.65249599,8.32435167,43.30256996
29-04-19~00:00:37,6.05,high,open,True,backdoor,528.6988561,529.9930876,35813,27117,3322,27856,0,off,30.38046442,1,21.16364028,8.32435167,43.30256996
29-04-19~00:00:42,6.95,high,closed,False,backdoor,528.7023475,530.0167449,7938,27117,3322,21182,1,on,30.14695336,1,21.51881592,8.32435167,45.48786567
29-04-19~00:01:02,3.0,low,closed,False,backdoor,528.9324407,530.2059392,34797,3575,2147,15927,0,off,29.33225455,1,21.10786926,8.32435167,45.48786567
29-04-19~00:01:07,10.7,high,closed,False,backdoor,529.0082128,530.2111568,24194,6058,16798,2505,1,on,28.91734943,1,21.40878133,8.32435167,45.48786567
29-04-19~00:01:17,11.55,high,closed,False,backdoor,529.1078353,530.3630978,4747,41013,40485,4954,0,off,28.73428636,1,21.25698404,8.32435167,45.48786567
29-04-19~00:01:22,5.0,low,closed,False,backdoor,529.2166999,530.3838968,4747,14813,8089,4954,1,on,28.55727029,1,21.2086626,8.32435167,45.48786567
29-04-19~00:01:27,3.3,low,open,True,backdoor,529.2403847,530.3847227,31035,19259,13508,27359,0,off,28.49946344,1,21.61868154,8.32435167,45.48786567
29-04-19~00:03:32,8.95,high,closed,False,backdoor,530.2435196,531.2715756,14951,18788,2758,22905,0,off,26.76413127,1,23.34529319,7.443340456,40.48014766
29-04-19~00:03:37,8.85,high,closed,False,backdoor,530.3502922,531.2852153,18909,60188,20172,46955,0,off,26.49622011,1,23.48385294,7.443340456,40.48014766
29-04-19~00:03:42,6.65,high,closed,False,backdoor,530.3511753,531.3306449,18909,17915,20172,1379,0,off,26.43563817,1,23.49170439,7.443340456,40.48014766
29-04-19~00:03:47,8.85,high,closed,False,normal,530.3604596,531.3403043,43557,15670,31707,51950,0,off,26.30382235,1,23.36222461,7.443340456,40.48014766
29-04-19~00:03:52,4.0,low,closed,False,backdoor,530.3607321,531.3408701,11228,6356,49018,30486,1,on,26.12030679,1,23.65621323,7.443340456,40.48014766
29-04-19~00:04:02,12.4,high,open,True,backdoor,530.5168029,531.3824208,31439,36726,14377,8912,0,off,25.0,0,23.79681251,7.547478655,40.48014766
29-04-19~00:04:07,13.1,high,closed,False,backdoor,530.6390188,531.3856683,61362,27242,15308,3234,1,on,27.22383516,0,23.49876801,7.547478655,40.48014766
29-04-19~00:04:17,7.25,high,closed,False,backdoor,530.7066844,531.4493757,59423,31387,14319,22551,0,off,26.76102024,1,23.25270729,7.547478655,38.15506989
29-04-19~00:04:22,2.6,low,closed,False,backdoor,530.8470801,531.4665118,37697,4544,14319,22551,1,on,26.74939929,1,23.25270729,7.547478655,38.15506989
29-04-19~00:04:47,12.55,high,closed,False,backdoor,531.1315938,531.6995306,54472,24555,34364,8074,0,off,25.0,0,23.86065028,7.367855766,38.15506989
29-04-19~00:04:52,3.0,low,closed,False,backdoor,531.1390795,531.7796482,31582,43010,49213,51825,1,on,33.09792287,0,23.6065737,7.367855766,38.15506989
29-04-19~00:05:02,2.0,low,closed,False,backdoor,531.1465065,531.9017318,39910,3119,6744,14279,1,on,32.1791509,1,23.33368518,7.367855766,38.15506989
29-04-19~00:05:27,1.0,low,closed,False,backdoor,531.3340622,532.2505714,22669,59569,63346,62550,0,off,30.88825667,1,23.25638607,7.37879432,35.47519471
29-04-19~00:05:32,1.3,low,closed,False,backdoor,531.3376716,532.3153682,47112,2976,16629,39696,0,off,30.70665721,1,23.10101837,7.852192722,35.47519471
29-04-19~00:05:37,6.1,high,closed,False,backdoor,531.3761551,532.4020482,15012,39709,25525,2198,0,off,30.29699769,1,22.90416188,7.852192722,35.47519471
29-04-19~00:05:42,11.95,high,closed,False,backdoor,531.4100067,532.5457023,15012,39709,22697,2198,1,on,30.11135249,1,22.76454616,7.852192722,35.47519471
29-04-19~00:06:02,5.0,low,closed,False,backdoor,531.645533,532.6524894,5112,26104,26562,44046,0,off,29.29912176,1,23.30085595,8.270693358,31.25179308
29-04-19~00:06:07,4.8,low,open,True,backdoor,531.6499491,532.6527615,57462,2453,64183,25239,0,off,29.11524864,1,23.7499337,8.270693358,33.14746153
29-04-19~00:06:12,5.0,low,closed,False,backdoor,531.696447,532.6668784,1041,3415,20302,24298,0,off,28.90032414,1,23.46978605,8.270693358,33.14746153
29-04-19~00:06:17,2.0,low,closed,False,backdoor,531.7019766,532.749277,62224,50864,55697,32123,1,on,28.68157552,1,23.47245392,8.270693358,33.14746153
29-04-19~00:06:27,6.7,high,closed,False,backdoor,531.8073601,532.8330186,57172,34836,6709,21202,0,off,27.94306984,1,23.64207002,8.270693358,32.41160278
29-04-19~00:06:32,4.95,low,closed,False,backdoor,531.8082669,532.8949299,41265,27936,5623,28753,0,off,27.83247733,1,23.26893509,8.270693358,32.41160278
29-04-19~00:06:37,4.35,low,closed,False,backdoor,531.8193847,533.0328563,21436,55823,54828,34359,1,on,27.73745537,1,23.30349341,8.270693358,32.41160278
29-04-19~00:06:52,5.55,low,closed,False,backdoor,532.0188432,533.3738901,22250,37913,494,27242,0,off,26.61219898,1,23.56262868,8.600392735,32.41160278
29-04-19~00:07:02,7.55,high,closed,False,backdoor,532.1656476,533.425068,18263,324,9971,16526,1,on,25.93500299,1,23.66610895,8.600392735,32.41160278
29-04-19~00:29:33,3.0,low,open,True,backdoor,543.6812075,546.2193655,50729,41951,45896,58311,0,off,31.86714486,1,21.9196608,5.514809128,53.71879783
29-04-19~00:29:38,6.65,high,closed,False,backdoor,543.7000095,546.2399543,21365,14134,27001,11910,1,on,31.52507341,1,22.11938935,5.932231012,53.71879783
29-04-19~00:29:48,5.4,low,closed,False,backdoor,543.8946758,546.4208224,20695,26147,18839,15653,0,off,30.93268892,1,22.14379258,5.932231012,48.96543634
29-04-19~00:29:53,1.0,low,closed,False,backdoor,543.9494174,546.4723892,56410,44881,26051,16797,0,off,30.58618684,1,21.81706712,5.932231012,53.2869247
29-04-19~00:30:03,10.0,high,closed,False,backdoor,544.0345291,546.5736966,19392,7119,25047,48655,1,on,30.14461996,1,21.56258182,5.932231012,53.2869247
29-04-19~00:30:13,6.55,high,closed,False,backdoor,544.0460259,546.7016224,18614,3502,65099,14291,0,off,29.75479523,1,21.35081403,5.610564861,53.2869247
29-04-19~00:30:18,5.15,low,closed,False,backdoor,544.1061017,546.7029623,11272,8970,21924,38410,0,off,29.63648055,1,21.48551353,5.610564861,53.2869247
29-04-19~00:30:23,11.7,high,closed,False,backdoor,544.2180733,546.7066912,19990,59378,21924,38410,1,on,29.47116646,1,21.05877816,5.610564861,53.2869247
29-04-19~00:30:33,4.0,low,closed,False,backdoor,544.3296884,546.7324463,33352,15319,4011,29124,0,off,29.3056559,1,20.83874041,5.853506347,53.2869247
29-04-19~00:30:38,11.1,high,closed,False,backdoor,544.4633794,546.8525612,38253,34129,37960,33485,0,off,29.18886062,1,21.25340443,5.677683225,53.2869247
29-04-19~00:30:43,4.0,low,closed,False,backdoor,544.5829056,546.8727956,38253,40345,37960,42968,1,on,29.04832015,1,21.08164668,5.677683225,53.2869247
29-04-19~00:31:13,8.4,high,closed,False,backdoor,544.9233008,547.0087118,27211,53057,2674,21998,0,off,28.0588842,1,21.70940428,5.287013464,53.2869247
29-04-19~00:31:18,2.0,low,closed,False,backdoor,544.9780134,547.1175795,10606,8242,15377,46677,0,off,27.76488662,1,22.20513469,5.287013464,53.2869247
29-04-19~00:31:23,1.0,low,closed,False,backdoor,545.0184439,547.1671798,10606,8242,15377,46677,0,off,27.74704455,1,22.18316085,5.287013464,50.11728025
29-04-19~00:31:28,9.5,high,closed,False,backdoor,545.0518905,547.1804648,5608,44183,6696,5402,1,on,27.5658663,1,21.73882988,5.287013464,50.11728025
29-04-19~00:31:53,5.4,low,closed,False,backdoor,545.2736654,547.3415254,4108,32451,59393,8632,0,off,26.00476102,1,22.55435739,5.097675275,49.00882164
29-04-19~00:32:23,4.0,low,closed,False,backdoor,545.3878472,547.738268,56754,19620,25289,12964,0,off,31.71442833,1,23.28317338,5.310444425,50.45020248
29-04-19~00:32:28,3.0,low,closed,False,backdoor,545.4026903,547.7772428,17910,3326,8973,30460,0,off,31.42420564,1,23.68735937,5.310444425,50.45020248
29-04-19~00:32:33,6.35,high,closed,False,backdoor,545.4470301,547.7784369,17431,22960,64205,28954,1,on,31.38837368,1,23.39497518,5.310444425,50.45020248
29-04-19~00:32:48,12.4,high,closed,False,backdoor,545.6342095,547.7941468,2308,11613,17953,58007,0,off,30.87438165,1,23.58837971,5.310444425,50.50509574
29-04-19~00:32:53,5.65,low,closed,False,backdoor,545.6417032,547.814089,9016,24903,16146,45020,0,off,30.54889875,1,23.5658109,5.310444425,50.50509574
29-04-19~00:33:03,10.25,high,closed,False,backdoor,545.8031941,547.8663324,61678,20721,40850,17908,0,off,30.08151985,1,23.67645283,5.310444425,50.50509574
29-04-19~00:33:08,5.05,low,closed,False,backdoor,545.8290547,547.8747154,6288,9180,31911,14443,0,off,29.96705269,1,24.14853225,5.310444425,50.50509574
29-04-19~00:33:13,9.5,high,closed,False,backdoor,545.8605706,547.9153421,17448,61258,26184,49537,0,off,29.90747793,1,24.59624028,5.310444425,50.50509574
29-04-19~00:33:18,4.5,low,closed,False,backdoor,545.8645519,547.9466547,33742,29495,38331,28129,0,off,29.72691102,1,24.78261121,5.007490601,50.50509574
29-04-19~00:33:23,11.7,high,closed,False,backdoor,545.8979924,547.9983876,64784,29495,38331,51434,1,on,29.63963404,1,24.47011486,5.007490601,52.93808061
29-04-19~00:33:28,9.8,high,open,True,backdoor,546.0590426,548.0417796,19610,48356,55892,44072,0,off,29.27165646,1,24.47011486,5.007490601,48.90666139
29-04-19~00:33:33,2.0,low,closed,False,backdoor,546.1805007,548.1257824,36868,21191,13487,62942,1,on,28.9552868,1,24.13199258,5.007490601,48.90666139
29-04-19~00:33:43,6.7,high,closed,False,backdoor,546.2650797,548.1481386,19837,50832,11204,16842,0,off,28.53135784,1,24.31699288,5.007490601,48.90666139
29-04-19~00:33:48,3.9,low,closed,False,backdoor,546.3289978,548.3047936,33532,8924,19339,3823,1,on,28.17286376,1,24.14111004,5.007490601,48.90666139
29-04-19~00:34:28,9.95,high,closed,False,backdoor,546.7542799,548.5474147,19515,16592,26906,43690,0,off,26.65326813,1,23.54450264,4.716709105,48.99009896
29-04-19~00:34:33,13.25,high,closed,False,backdoor,546.8215076,548.5619831,29146,28779,36435,34798,1,on,26.40436919,1,23.69756135,4.716709105,48.99009896
29-04-19~00:35:23,6.85,high,closed,False,backdoor,547.1447185,548.9090507,7537,11714,22217,29304,0,off,26.570639,1,25.13173181,4.778773091,50.0801941
29-04-19~00:35:28,9.25,high,open,True,backdoor,547.1503616,548.9125442,5725,55301,32273,38746,0,off,26.18427897,1,25.04367549,4.778773091,50.0801941
29-04-19~00:35:33,11.4,high,closed,False,backdoor,547.1504576,548.9211034,4448,24328,6810,53467,0,off,25.90053406,1,24.83446036,4.575223678,50.0801941
29-04-19~00:35:38,5.0,low,closed,False,backdoor,547.1511705,548.9296634,7202,32814,3254,39516,1,on,25.0,0,24.72400906,4.575223678,50.0801941
29-04-19~00:35:43,3.0,low,closed,False,backdoor,547.2089436,548.9340193,7202,32814,33431,65159,0,off,30.65632373,0,24.93361932,4.575223678,50.0801941
29-04-19~00:35:48,9.25,high,closed,False,backdoor,547.2779099,548.9347144,17684,8607,1565,21734,1,on,30.31569412,1,24.61290425,4.575223678,47.40665644
29-04-19~00:35:53,13.4,high,closed,False,backdoor,547.2823212,548.971947,14570,48124,1893,64921,0,off,30.2329406,1,24.4516382,4.575223678,47.40665644
29-04-19~00:35:58,10.7,high,closed,False,backdoor,547.3154611,548.986891,25464,11622,1008,28815,0,off,29.74505169,1,24.11888849,4.575223678,47.40665644
29-04-19~00:36:03,12.65,high,closed,False,backdoor,547.3981192,549.0305086,25464,11622,32389,54465,0,off,29.29672722,1,24.46975822,4.575223678,47.40665644
29-04-19~00:36:08,10.95,high,closed,False,backdoor,547.4194221,549.0423909,729,10139,61036,22080,0,off,28.99655611,1,24.6062123,4.575223678,47.40665644
29-04-19~00:36:13,2.0,low,open,True,backdoor,547.448376,549.0544304,22899,54785,58445,23124,0,off,28.67185262,1,24.1067459,4.575223678,47.40665644
29-04-19~00:36:18,5.55,low,closed,False,backdoor,547.4830233,549.0550135,23760,4510,1215,34142,1,on,28.28951797,1,24.17853351,4.575223678,51.75764295
29-04-19~00:36:43,3.0,low,closed,False,backdoor,547.7238688,549.1932267,23205,57800,62049,4782,0,off,26.59043883,1,23.75741326,4.432186665,51.75764295
29-04-19~00:36:48,5.75,low,closed,False,backdoor,547.7368015,549.2055381,37757,46648,31723,41533,1,on,26.54674337,1,24.22649547,4.550721331,48.8180399
29-04-19~00:37:03,10.25,high,closed,False,backdoor,547.816012,549.3215346,17727,47568,62144,25372,1,on,25.0,0,24.28693386,4.550721331,57.64267174
29-04-19~00:37:28,2.0,low,closed,False,backdoor,548.0580575,549.5299602,53157,8218,2797,150,0,off,30.76372319,1,24.53048963,4.404677098,57.64267174
29-04-19~00:37:33,9.0,high,closed,False,backdoor,548.1653455,549.5473029,55022,1455,26794,41236,1,on,30.4920384,1,24.43519305,4.404677098,57.64267174
29-04-19~00:38:03,11.85,high,closed,False,backdoor,548.685595,550.0372755,49174,36325,40808,15500,0,off,28.72045194,1,25.77398297,4.542373732,59.74168864
29-04-19~00:38:08,7.5,high,open,True,backdoor,548.7069761,550.0843322,41480,47653,25484,8860,1,on,28.32076848,1,25.59886718,4.542373732,59.74168864
29-04-19~00:38:18,6.05,high,open,True,backdoor,548.7668496,550.1781458,23688,40247,12837,36294,0,off,28.06577471,1,25.11573793,4.542373732,59.74168864
29-04-19~00:38:23,12.95,high,closed,False,backdoor,548.7677675,550.2270733,49254,40247,32025,46851,1,on,27.97916305,1,25.38339633,4.542373732,59.74168864
29-04-19~00:38:33,6.1,high,closed,False,backdoor,548.9354351,550.3476962,18076,36186,10796,4400,0,off,27.13130107,1,24.7738392,4.838716818,59.74168864
29-04-19~00:38:38,9.1,high,closed,False,backdoor,548.9869807,550.3682993,3528,39273,38205,26759,0,off,26.99911448,1,24.53875794,4.838716818,59.74168864
29-04-19~00:38:43,12.25,high,closed,False,backdoor,549.0959017,550.4631552,3528,39273,38205,36285,0,off,26.5612168,1,24.41196913,4.838716818,60.33599622
29-04-19~00:38:48,5.1,low,closed,False,backdoor,549.0983691,550.5260314,57798,8629,22696,718,1,on,26.5307082,1,24.52642436,4.838716818,61.70382351
29-04-19~00:39:18,8.85,high,closed,False,backdoor,549.3351011,550.8023275,3685,48451,39986,16012,0,off,29.51343274,0,23.68575401,4.888709332,59.72047596
29-04-19~00:39:23,7.55,high,closed,False,backdoor,549.3648942,550.8024789,3685,58788,39986,62587,1,on,29.05955394,1,23.88675602,4.888709332,59.72047596
29-04-19~00:40:13,2.0,low,closed,False,backdoor,549.9606354,551.149048,52141,2358,54459,18621,0,off,26.77558755,1,22.79371045,5.141946574,64.05256829
29-04-19~00:40:18,7.5,high,closed,False,backdoor,549.9926856,551.1876513,7744,4042,6625,24470,1,on,26.66880225,1,23.29301689,5.141946574,64.05256829
29-04-19~00:41:08,9.25,high,closed,False,backdoor,550.5272326,551.8092844,19194,450,10917,3495,0,off,25.85065572,1,23.7791273,5.527584375,62.44918039
29-04-19~00:42:33,3.0,low,closed,False,backdoor,551.3047285,552.698524,15929,60803,38575,64643,0,off,26.31356296,1,23.80960821,4.663225778,61.51877824
29-04-19~00:42:38,6.25,high,closed,False,backdoor,551.3108765,552.7348912,36943,26248,24134,55667,0,off,25.97437438,1,23.97266485,4.663225778,61.51877824
29-04-19~00:42:43,9.7,high,open,True,backdoor,551.3111092,552.7624154,52914,40658,24134,55667,0,off,25.0,0,24.23106811,4.663225778,61.51877824
29-04-19~00:42:48,5.9,low,closed,False,backdoor,551.3154996,552.8062337,28253,27302,45406,10296,0,off,34.2679106,0,23.82726469,4.663225778,61.51877824
29-04-19~00:42:53,7.1,high,closed,False,backdoor,551.370584,552.862205,46021,37492,56827,29259,1,on,33.95668826,1,23.82726469,4.663225778,61.51877824
29-04-19~00:43:23,1.0,low,open,True,backdoor,551.6138866,552.9123454,24636,51491,10456,534,0,off,32.51493022,1,22.75299309,4.663225778,62.11707914
29-04-19~00:43:28,4.9,low,closed,False,backdoor,551.6372799,552.9761607,44419,13223,21616,604,0,off,32.10648758,1,22.81469749,4.663225778,62.11707914
29-04-19~00:43:33,7.25,high,closed,False,backdoor,551.7441372,553.0534774,25096,11010,56622,22103,1,on,31.94621749,1,22.39916307,4.663225778,62.11707914
29-04-19~00:43:58,3.45,low,closed,False,backdoor,551.9957903,553.170544,44131,30082,39691,37010,0,off,31.06015197,1,22.77443298,4.663225778,64.58345671
29-04-19~00:44:03,6.25,high,closed,False,backdoor,552.0639119,553.2936007,56397,46024,39691,38284,0,off,30.76688981,1,22.94728317,4.663225778,68.24865384
29-04-19~00:44:08,3.05,low,closed,False,backdoor,552.1154206,553.299679,31449,14473,49379,5745,0,off,30.54625274,1,23.19028237,4.663225778,66.49294265
29-04-19~00:44:13,6.7,high,closed,False,backdoor,552.1550335,553.3163669,30354,21929,46642,26829,0,off,30.22192246,1,22.90166457,4.663225778,66.49294265
29-04-19~00:44:18,2.0,low,closed,False,backdoor,552.1787094,553.320074,30501,28534,15906,29410,0,off,29.87054497,1,22.88502829,4.663225778,66.49294265
29-04-19~00:44:23,13.85,high,closed,False,backdoor,552.1914634,553.3382519,58884,28534,15906,29410,0,off,29.69899032,1,23.2512762,4.663225778,70.29345154
29-04-19~00:44:28,9.4,high,closed,False,backdoor,552.2305512,553.3406508,13204,12532,33737,28105,0,off,29.45248153,1,23.6957654,5.047933921,70.29345154
29-04-19~00:44:33,12.1,high,closed,False,backdoor,552.2911918,553.400961,20214,27686,34344,58899,0,off,29.29076554,1,23.22836126,5.047933921,70.29345154
29-04-19~00:44:38,4.95,low,closed,False,backdoor,552.3749849,553.5191007,17337,4350,9949,43843,0,off,29.28139725,1,22.98602586,5.047933921,70.29345154
29-04-19~00:44:43,4.0,low,closed,False,backdoor,552.3763653,553.5840218,47962,40403,30631,43843,1,on,28.93540659,1,22.6290987,5.047933921,70.29345154
29-04-19~00:45:18,1.0,low,closed,False,backdoor,552.8644717,554.0193546,14257,11609,20226,3237,0,off,27.25879044,1,23.76368676,4.775815152,60.42409551
29-04-19~00:45:23,9.25,high,closed,False,backdoor,552.8682666,554.1512599,14257,11609,20226,52243,1,on,26.93069503,1,23.66169954,4.775815152,60.42409551
29-04-19~00:45:33,3.15,low,closed,False,backdoor,552.9949631,554.2858113,57705,24898,53940,1447,0,off,26.4256881,1,24.32514118,4.775815152,60.42409551
29-04-19~00:45:38,5.75,low,closed,False,backdoor,552.9950055,554.29,46051,62967,24941,19109,1,on,26.01927789,1,24.04408451,4.775815152,64.58139356
29-04-19~00:45:48,4.35,low,closed,False,backdoor,553.0129309,554.4317942,5825,17039,19089,18555,0,off,25.0,0,24.41899902,4.35194843,64.58139356
29-04-19~00:45:53,10.0,high,closed,False,backdoor,553.0319323,554.4988741,48358,56334,12126,53701,1,on,30.89724998,0,24.41899902,4.35194843,64.58139356
29-04-19~00:46:43,2.0,low,closed,False,backdoor,553.425153,554.8716755,15041,34130,14589,46890,0,off,28.21626596,1,24.59842247,3.946887031,60.02034828
29-04-19~00:46:48,5.85,low,open,True,backdoor,553.5076806,554.9565529,9099,39286,32364,4561,0,off,27.83955137,1,24.15371368,3.946887031,56.32452522
29-04-19~00:46:53,4.9,low,closed,False,backdoor,553.5475559,555.0179404,41433,11110,36702,42357,0,off,27.45181319,1,23.86727034,3.946887031,51.55099844
29-04-19~00:47:08,1.0,low,closed,False,backdoor,553.6899589,555.0669143,17562,15505,16264,725,0,off,26.88680733,1,23.62845722,3.946887031,52.40067092
29-04-19~00:47:13,13.7,high,closed,False,backdoor,553.7090407,555.0696445,904,42894,4197,45566,1,on,26.46805592,1,23.61667535,3.946887031,52.40067092
29-04-19~00:47:48,3.0,low,closed,False,backdoor,554.0871356,555.524132,4072,11117,13529,35319,0,off,32.15317174,1,23.77157153,3.998406515,52.40067092
29-04-19~00:47:53,12.85,high,closed,False,backdoor,554.1754687,555.5264397,38496,18609,42472,39902,0,off,31.8061629,1,23.3311595,3.998406515,48.38767408
29-04-19~00:48:03,4.0,low,closed,False,backdoor,554.2277463,555.7403968,37381,2109,26737,29313,0,off,31.32683115,1,23.68298372,3.998406515,48.38767408
29-04-19~00:48:08,6.55,high,closed,False,backdoor,554.3816356,555.7984316,49228,36630,23759,6698,1,on,31.24831438,1,23.93030966,3.998406515,49.36771786
29-04-19~00:48:18,5.0,low,closed,False,backdoor,554.6182855,555.8784508,19045,4768,11698,5973,0,off,31.14164744,1,23.95186787,3.998406515,49.36771786
29-04-19~00:48:23,4.35,low,closed,False,backdoor,554.6346135,555.8873377,32045,65082,11698,5973,0,off,30.8848706,1,24.37081558,3.998406515,49.36771786
29-04-19~00:48:28,10.7,high,open,True,backdoor,554.6402748,555.9344884,15729,7316,14063,2437,1,on,30.52948701,1,24.74081712,3.998406515,49.36771786
29-04-19~00:48:33,6.5,high,closed,False,backdoor,554.6687728,555.9653313,47513,31061,3327,70,0,off,30.51469047,1,24.89757471,3.998406515,45.72225068
29-04-19~00:48:38,10.8,high,closed,False,backdoor,554.8035806,556.0073871,23620,17285,23049,44465,0,off,30.01520902,1,24.80465481,3.998406515,45.72225068
29-04-19~00:48:43,5.0,low,closed,False,backdoor,554.9152993,556.0252237,23620,51784,23049,44465,0,off,29.95668881,1,24.4928344,3.998406515,45.72225068
29-04-19~00:48:48,3.0,low,open,True,backdoor,554.9492026,556.0315207,7123,8723,20041,29922,0,off,29.93256172,1,24.4928344,3.998406515,45.72225068
29-04-19~00:48:53,12.4,high,closed,False,backdoor,555.0173879,556.0578611,21643,43629,36874,12833,0,off,29.56290136,1,24.01545722,3.998406515,45.72225068
29-04-19~00:48:58,1.0,low,closed,False,backdoor,555.0838113,556.0985427,30691,13810,13277,61119,1,on,29.29867581,1,24.04041516,4.160794654,45.72225068
29-04-19~00:49:23,6.85,high,closed,False,backdoor,555.2624556,556.3642177,55434,31951,55302,36231,0,off,28.01818433,1,24.97851331,4.61115048,45.72225068
29-04-19~00:49:28,2.0,low,closed,False,backdoor,555.2685797,556.4294999,16355,29609,24736,15939,0,off,27.57078633,1,24.91270319,4.61115048,45.72225068
29-04-19~00:49:33,10.5,high,closed,False,backdoor,555.3267792,556.5308406,60320,48706,1199,10702,1,on,27.39447775,1,25.39680454,4.61115048,45.72225068
29-04-19~00:49:43,3.0,low,closed,False,backdoor,555.3405943,556.6754526,6312,25451,40731,59254,0,off,27.15015821,1,25.58636104,4.61115048,45.72225068
29-04-19~00:49:48,2.6,low,closed,False,backdoor,555.3761207,556.7970935,22378,50691,3363,23529,0,off,26.96562256,1,25.19540683,4.61115048,45.72225068
29-04-19~00:49:53,5.8,low,closed,False,backdoor,555.5232526,556.8059926,62378,21416,7175,16020,1,on,26.52280568,1,25.0810833,4.61115048,45.72225068
29-04-19~00:50:23,3.15,low,open,True,backdoor,555.7010851,557.2730717,5657,14240,53931,25932,0,off,32.17948743,1,25.49340273,4.61115048,42.06346522
29-04-19~00:50:28,6.55,high,open,True,backdoor,555.7497437,557.3840351,6712,13055,99,28311,1,on,31.69579024,1,25.07917458,4.61115048,37.25266897
