date,time,motion_status,light_status,label,type
28-Apr-19,07:50:09,0, off,1,backdoor
28-Apr-19,07:50:14,1, on,1,backdoor
28-Apr-19,07:50:22,0, off,1,backdoor
28-Apr-19,07:50:27,0, off,1,backdoor
28-Apr-19,07:50:32,0, off,1,backdoor
28-Apr-19,07:50:37,0, off,1,backdoor
28-Apr-19,07:50:42,1, on,1,backdoor
28-Apr-19,07:50:49,0, off,1,backdoor
28-Apr-19,07:50:54,0, off,1,backdoor
28-Apr-19,07:51:09,0, off,1,backdoor
28-Apr-19,07:51:23,0, off,1,backdoor
28-Apr-19,07:51:33,1, on,1,backdoor
28-Apr-19,07:51:51,0, off,1,backdoor
28-Apr-19,07:52:04,0, off,1,backdoor
28-Apr-19,07:52:05,0, off,1,backdoor
28-Apr-19,07:52:09,1, on,1,backdoor
28-Apr-19,07:52:10,0, off,1,backdoor
28-Apr-19,07:52:15,1, on,1,backdoor
28-Apr-19,07:52:15,0, off,1,backdoor
28-Apr-19,07:52:20,0, off,1,backdoor
28-Apr-19,07:52:24,0, off,1,backdoor
28-Apr-19,07:52:25,1, on,1,backdoor
28-Apr-19,07:52:29,1, on,1,backdoor
28-Apr-19,07:52:33,0, off,1,backdoor
28-Apr-19,07:52:35,0, off,1,backdoor
28-Apr-19,07:52:38,1, on,1,backdoor
28-Apr-19,07:52:40,1, on,1,backdoor
28-Apr-19,07:52:44,0, off,1,backdoor
28-Apr-19,07:52:47,0, off,1,backdoor
28-Apr-19,07:52:49,0, off,1,backdoor
28-Apr-19,07:52:52,0, off,1,backdoor
28-Apr-19,07:52:54,0, off,1,backdoor
28-Apr-19,07:53:07,0, off,1,backdoor
28-Apr-19,07:53:07,0, off,1,backdoor
28-Apr-19,07:53:17,1, on,1,backdoor
28-Apr-19,07:53:17,1, on,1,backdoor
28-Apr-19,07:53:25,0, off,1,backdoor
28-Apr-19,07:53:27,0, off,1,backdoor
28-Apr-19,07:53:30,0, off,1,backdoor
28-Apr-19,07:53:32,1, on,1,backdoor
28-Apr-19,07:53:35,0, off,1,backdoor
28-Apr-19,07:53:40,0, off,1,backdoor
28-Apr-19,07:53:41,0, off,1,backdoor
28-Apr-19,07:53:45,0, off,1,backdoor
28-Apr-19,07:53:46,1, on,1,backdoor
28-Apr-19,07:53:50,0, off,1,backdoor
28-Apr-19,07:53:54,0, off,1,backdoor
28-Apr-19,07:53:55,0, off,1,backdoor
28-Apr-19,07:54:04,1, on,1,backdoor
28-Apr-19,07:54:10,0, off,1,backdoor
28-Apr-19,07:54:11,0, off,1,backdoor
28-Apr-19,07:54:15,0, off,1,backdoor
28-Apr-19,07:54:16,1, on,1,backdoor
28-Apr-19,07:54:20,0, off,1,backdoor
28-Apr-19,07:54:24,0, off,1,backdoor
28-Apr-19,07:54:25,0, off,1,backdoor
28-Apr-19,07:54:27,1, on,1,backdoor
28-Apr-19,07:54:29,0, off,1,backdoor
28-Apr-19,07:54:30,1, on,1,backdoor
28-Apr-19,07:54:34,0, off,1,backdoor
28-Apr-19,07:54:36,0, off,1,backdoor
28-Apr-19,07:54:38,0, off,1,backdoor
28-Apr-19,07:54:39,1, on,1,backdoor
28-Apr-19,07:54:41,0, off,1,backdoor
28-Apr-19,07:54:43,1, on,1,backdoor
28-Apr-19,07:54:46,0, off,1,backdoor
28-Apr-19,07:54:50,0, off,1,backdoor
28-Apr-19,07:54:51,0, off,1,backdoor
28-Apr-19,07:54:53,0, off,1,backdoor
28-Apr-19,07:54:55,1, on,1,backdoor
28-Apr-19,07:55:01,0, off,1,backdoor
28-Apr-19,07:55:03,1, on,1,backdoor
28-Apr-19,07:55:06,1, on,1,backdoor
28-Apr-19,07:55:06,0, off,1,backdoor
28-Apr-19,07:55:11,1, on,1,backdoor
28-Apr-19,07:55:13,0, off,1,backdoor
28-Apr-19,07:55:15,0, off,1,backdoor
28-Apr-19,07:55:18,1, on,1,backdoor
28-Apr-19,07:55:20,1, on,1,backdoor
28-Apr-19,07:55:20,0, off,1,backdoor
28-Apr-19,07:55:25,1, on,1,backdoor
28-Apr-19,07:55:26,0, off,1,backdoor
28-Apr-19,07:55:29,0, off,1,backdoor
28-Apr-19,07:55:31,1, on,1,backdoor
28-Apr-19,07:55:33,0, off,1,backdoor
28-Apr-19,07:55:34,0, off,1,backdoor
28-Apr-19,07:55:38,1, on,1,backdoor
28-Apr-19,07:55:39,1, on,1,backdoor
28-Apr-19,07:55:39,0, off,1,backdoor
28-Apr-19,07:55:44,1, on,1,backdoor
28-Apr-19,07:55:44,0, off,1,backdoor
28-Apr-19,07:55:45,0, off,1,backdoor
28-Apr-19,07:55:49,1, on,1,backdoor
28-Apr-19,07:55:50,1, on,1,backdoor
28-Apr-19,07:55:52,0, off,1,backdoor
28-Apr-19,07:56:03,0, off,1,backdoor
28-Apr-19,07:56:04,1, on,1,backdoor
28-Apr-19,07:56:07,0, off,1,backdoor
28-Apr-19,07:56:08,1, on,1,backdoor
28-Apr-19,07:56:12,1, on,1,backdoor
28-Apr-19,07:56:18,1, on,1,backdoor
28-Apr-19,07:56:19,0, off,1,backdoor
28-Apr-19,07:56:21,1, on,1,backdoor
28-Apr-19,07:56:24,1, on,1,backdoor
28-Apr-19,07:56:31,0, off,1,backdoor
28-Apr-19,07:56:32,1, on,1,backdoor
28-Apr-19,07:56:32,1, on,1,backdoor
28-Apr-19,07:56:36,0, off,1,backdoor
28-Apr-19,07:56:40,0, off,1,backdoor
28-Apr-19,07:56:40,0, off,1,backdoor
28-Apr-19,07:56:41,1, on,1,backdoor
28-Apr-19,07:56:45,0, off,1,backdoor
28-Apr-19,07:56:45,0, off,1,backdoor
28-Apr-19,07:56:48,0, off,1,backdoor
28-Apr-19,07:56:50,0, off,1,backdoor
28-Apr-19,07:56:50,1, on,1,backdoor
28-Apr-19,07:56:53,1, on,1,backdoor
28-Apr-19,07:56:55,1, on,1,backdoor
28-Apr-19,07:57:01,1, on,1,backdoor
28-Apr-19,07:57:04,0, off,1,backdoor
28-Apr-19,07:57:07,1, on,1,backdoor
28-Apr-19,07:57:09,1, on,1,backdoor
28-Apr-19,07:57:12,0, off,1,backdoor
28-Apr-19,07:57:17,0, off,1,backdoor
28-Apr-19,07:57:17,1, on,1,backdoor
28-Apr-19,07:57:17,0, off,1,backdoor
28-Apr-19,07:57:22,0, off,1,backdoor
28-Apr-19,07:57:22,1, on,1,backdoor
28-Apr-19,07:57:25,0, off,1,backdoor
28-Apr-19,07:57:27,0, off,1,backdoor
28-Apr-19,07:57:29,0, off,1,backdoor
28-Apr-19,07:57:30,1, on,1,backdoor
28-Apr-19,07:57:32,1, on,1,backdoor
28-Apr-19,07:57:34,0, off,1,backdoor
28-Apr-19,07:57:39,1, on,1,backdoor
28-Apr-19,07:57:40,0, off,1,backdoor
28-Apr-19,07:57:40,0, off,1,backdoor
28-Apr-19,07:57:45,1, on,1,backdoor
28-Apr-19,07:57:45,1, on,1,backdoor
28-Apr-19,07:57:52,1, on,1,backdoor
28-Apr-19,07:57:52,0, off,1,backdoor
28-Apr-19,07:57:55,0, off,1,backdoor
28-Apr-19,07:58:02,0, off,1,backdoor
28-Apr-19,07:58:03,0, off,1,backdoor
28-Apr-19,07:58:06,0, off,1,backdoor
28-Apr-19,07:58:07,1, on,1,backdoor
28-Apr-19,07:58:08,1, on,1,backdoor
28-Apr-19,07:58:11,1, on,1,backdoor
28-Apr-19,07:58:18,0, off,1,backdoor
28-Apr-19,07:58:19,0, off,1,backdoor
28-Apr-19,07:58:22,0, off,1,backdoor
28-Apr-19,07:58:23,1, on,1,backdoor
28-Apr-19,07:58:24,0, off,1,backdoor
28-Apr-19,07:58:27,0, off,1,backdoor
28-Apr-19,07:58:29,1, on,1,backdoor
28-Apr-19,07:58:32,1, on,1,backdoor
28-Apr-19,07:58:33,0, off,1,backdoor
28-Apr-19,07:58:37,0, off,1,backdoor
28-Apr-19,07:58:38,1, on,1,backdoor
28-Apr-19,07:58:38,0, off,1,backdoor
28-Apr-19,07:58:42,1, on,1,backdoor
28-Apr-19,07:58:43,1, on,1,backdoor
28-Apr-19,07:58:45,0, off,1,backdoor
28-Apr-19,07:58:49,0, off,1,backdoor
28-Apr-19,07:58:50,1, on,1,backdoor
28-Apr-19,07:58:52,0, off,1,backdoor
28-Apr-19,07:58:54,1, on,1,backdoor
28-Apr-19,07:59:02,0, off,1,backdoor
28-Apr-19,07:59:02,1, on,1,backdoor
28-Apr-19,07:59:03,0, off,1,backdoor
28-Apr-19,07:59:07,0, off,1,backdoor
28-Apr-19,07:59:08,1, on,1,backdoor
28-Apr-19,07:59:09,0, off,1,backdoor
28-Apr-19,07:59:12,1, on,1,backdoor
28-Apr-19,07:59:14,0, off,1,backdoor
28-Apr-19,07:59:16,0, off,1,backdoor
28-Apr-19,07:59:18,0, off,1,backdoor
28-Apr-19,07:59:21,1, on,1,backdoor
28-Apr-19,07:59:23,1, on,1,backdoor
28-Apr-19,07:59:27,0, off,1,backdoor
28-Apr-19,07:59:30,0, off,1,backdoor
28-Apr-19,07:59:35,0, off,1,backdoor
28-Apr-19,07:59:37,0, off,1,backdoor
28-Apr-19,07:59:37,0, off,1,backdoor
28-Apr-19,07:59:40,1, on,1,backdoor
28-Apr-19,07:59:42,0, off,1,backdoor
28-Apr-19,07:59:42,1, on,1,backdoor
28-Apr-19,07:59:47,0, off,1,backdoor
28-Apr-19,07:59:50,0, off,1,backdoor
28-Apr-19,07:59:51,0, off,1,backdoor
28-Apr-19,07:59:52,1, on,1,backdoor
28-Apr-19,07:59:55,0, off,1,backdoor
28-Apr-19,08:00:00,0, off,1,backdoor
28-Apr-19,08:00:00,0, off,1,backdoor
28-Apr-19,08:00:01,0, off,1,backdoor
28-Apr-19,08:00:05,1, on,1,backdoor
28-Apr-19,08:00:05,0, off,1,backdoor
28-Apr-19,08:00:06,1, on,1,backdoor
28-Apr-19,08:00:10,1, on,1,backdoor
28-Apr-19,08:00:12,0, off,1,backdoor
28-Apr-19,08:00:12,0, off,1,backdoor
28-Apr-19,08:00:17,1, on,1,backdoor
28-Apr-19,08:00:17,0, off,1,backdoor
28-Apr-19,08:00:20,0, off,1,backdoor
28-Apr-19,08:00:22,1, on,1,backdoor
28-Apr-19,08:00:25,1, on,1,backdoor
28-Apr-19,08:00:27,0, off,1,backdoor
28-Apr-19,08:00:31,0, off,1,backdoor
28-Apr-19,08:00:32,0, off,1,backdoor
28-Apr-19,08:00:34,0, off,1,backdoor
28-Apr-19,08:00:36,1, on,1,backdoor
28-Apr-19,08:00:37,0, off,1,backdoor
28-Apr-19,08:00:39,0, off,1,backdoor
28-Apr-19,08:00:42,1, on,1,backdoor
28-Apr-19,08:00:43,0, off,1,backdoor
28-Apr-19,08:00:44,0, off,1,backdoor
28-Apr-19,08:00:49,1, on,1,backdoor
28-Apr-19,08:00:51,0, off,1,backdoor
28-Apr-19,08:01:03,1, on,1,backdoor
28-Apr-19,08:01:07,0, off,1,backdoor
28-Apr-19,08:01:10,0, off,1,backdoor
28-Apr-19,08:01:12,1, on,1,backdoor
28-Apr-19,08:01:13,0, off,1,backdoor
28-Apr-19,08:01:15,1, on,1,backdoor
28-Apr-19,08:01:21,0, off,1,backdoor
28-Apr-19,08:01:25,0, off,1,backdoor
28-Apr-19,08:01:26,1, on,1,backdoor
28-Apr-19,08:01:28,0, off,1,backdoor
28-Apr-19,08:01:30,1, on,1,backdoor
28-Apr-19,08:01:33,0, off,1,backdoor
28-Apr-19,08:01:34,0, off,1,backdoor
28-Apr-19,08:01:38,1, on,1,backdoor
28-Apr-19,08:01:39,0, off,1,backdoor
28-Apr-19,08:01:39,1, on,1,backdoor
28-Apr-19,08:01:44,0, off,1,backdoor
28-Apr-19,08:01:49,1, on,1,backdoor
28-Apr-19,08:01:50,0, off,1,backdoor
28-Apr-19,08:01:51,1, on,1,backdoor
28-Apr-19,08:01:55,1, on,1,backdoor
28-Apr-19,08:01:58,0, off,1,backdoor
28-Apr-19,08:02:02,0, off,1,backdoor
28-Apr-19,08:02:02,0, off,1,backdoor
28-Apr-19,08:02:03,0, off,1,backdoor
28-Apr-19,08:02:07,1, on,1,backdoor
28-Apr-19,08:02:07,1, on,1,backdoor
28-Apr-19,08:02:08,1, on,1,backdoor
28-Apr-19,08:02:15,0, off,1,backdoor
28-Apr-19,08:02:15,0, off,1,backdoor
28-Apr-19,08:02:15,0, off,1,backdoor
28-Apr-19,08:02:20,0, off,1,backdoor
28-Apr-19,08:02:20,0, off,1,backdoor
28-Apr-19,08:02:20,0, off,1,backdoor
28-Apr-19,08:02:25,0, off,1,backdoor
28-Apr-19,08:02:25,1, on,1,backdoor
28-Apr-19,08:02:25,0, off,1,backdoor
28-Apr-19,08:02:30,0, off,1,backdoor
28-Apr-19,08:02:30,1, on,1,backdoor
28-Apr-19,08:02:34,0, off,1,backdoor
28-Apr-19,08:02:35,1, on,1,backdoor
28-Apr-19,08:02:38,0, off,1,backdoor
28-Apr-19,08:02:39,0, off,1,backdoor
28-Apr-19,08:02:44,0, off,1,backdoor
28-Apr-19,08:02:44,1, on,1,backdoor
28-Apr-19,08:02:52,0, off,1,backdoor
28-Apr-19,08:02:53,0, off,1,backdoor
28-Apr-19,08:02:54,1, on,1,backdoor
28-Apr-19,08:03:05,0, off,1,backdoor
28-Apr-19,08:03:06,0, off,1,backdoor
28-Apr-19,08:03:09,1, on,1,backdoor
28-Apr-19,08:03:10,1, on,1,backdoor
28-Apr-19,08:03:11,0, off,1,backdoor
28-Apr-19,08:03:20,0, off,1,backdoor
28-Apr-19,08:03:21,1, on,1,backdoor
28-Apr-19,08:03:23,0, off,1,backdoor
28-Apr-19,08:03:25,1, on,1,backdoor
28-Apr-19,08:03:28,0, off,1,backdoor
28-Apr-19,08:03:28,0, off,1,backdoor
28-Apr-19,08:03:33,0, off,1,backdoor
28-Apr-19,08:03:33,0, off,1,backdoor
28-Apr-19,08:03:35,0, off,1,backdoor
28-Apr-19,08:03:38,0, off,1,backdoor
28-Apr-19,08:03:38,1, on,1,backdoor
28-Apr-19,08:03:40,0, off,1,backdoor
28-Apr-19,08:03:43,0, off,1,backdoor
28-Apr-19,08:03:45,1, on,1,backdoor
28-Apr-19,08:03:47,0, off,1,backdoor
28-Apr-19,08:03:48,0, off,1,backdoor
28-Apr-19,08:03:52,0, off,1,backdoor
28-Apr-19,08:03:52,1, on,1,backdoor
28-Apr-19,08:03:53,0, off,1,backdoor
28-Apr-19,08:03:58,1, on,1,backdoor
28-Apr-19,08:04:04,0, off,1,backdoor
28-Apr-19,08:04:05,0, off,1,backdoor
28-Apr-19,08:04:07,0, off,1,backdoor
28-Apr-19,08:04:09,0, off,1,backdoor
28-Apr-19,08:04:10,1, on,1,backdoor
28-Apr-19,08:04:12,0, off,1,backdoor
28-Apr-19,08:04:14,1, on,1,backdoor
28-Apr-19,08:04:17,0, off,1,backdoor
28-Apr-19,08:04:17,0, off,1,backdoor
28-Apr-19,08:04:22,0, off,1,backdoor
28-Apr-19,08:04:22,1, on,1,backdoor
28-Apr-19,08:04:25,0, off,1,backdoor
28-Apr-19,08:04:27,1, on,1,backdoor
28-Apr-19,08:04:29,0, off,1,backdoor
28-Apr-19,08:04:30,1, on,1,backdoor
28-Apr-19,08:04:34,0, off,1,backdoor
28-Apr-19,08:04:38,0, off,1,backdoor
28-Apr-19,08:04:39,1, on,1,backdoor
28-Apr-19,08:04:40,0, off,1,backdoor
28-Apr-19,08:04:43,1, on,1,backdoor
28-Apr-19,08:04:45,1, on,1,backdoor
28-Apr-19,08:04:46,0, off,1,backdoor
28-Apr-19,08:04:51,1, on,1,backdoor
28-Apr-19,08:04:55,0, off,1,backdoor
28-Apr-19,08:05:04,1, on,1,backdoor
28-Apr-19,08:05:05,0, off,1,backdoor
28-Apr-19,08:05:06,0, off,1,backdoor
28-Apr-19,08:05:10,1, on,1,backdoor
28-Apr-19,08:05:11,1, on,1,backdoor
28-Apr-19,08:05:15,0, off,1,backdoor
28-Apr-19,08:05:17,0, off,1,backdoor
28-Apr-19,08:05:20,1, on,1,backdoor
28-Apr-19,08:05:21,0, off,1,backdoor
28-Apr-19,08:05:22,1, on,1,backdoor
28-Apr-19,08:05:26,0, off,1,backdoor
28-Apr-19,08:05:30,0, off,1,backdoor
28-Apr-19,08:05:31,1, on,1,backdoor
28-Apr-19,08:05:33,0, off,1,backdoor
28-Apr-19,08:05:35,1, on,1,backdoor
28-Apr-19,08:05:38,0, off,1,backdoor
28-Apr-19,08:05:43,0, off,1,backdoor
28-Apr-19,08:05:46,1, on,1,backdoor
28-Apr-19,08:05:46,1, on,1,backdoor
28-Apr-19,08:05:48,0, off,1,backdoor
28-Apr-19,08:05:53,0, off,1,backdoor
28-Apr-19,08:05:53,0, off,1,backdoor
28-Apr-19,08:05:55,0, off,1,backdoor
28-Apr-19,08:06:03,0, off,1,backdoor
28-Apr-19,08:06:05,0, off,1,backdoor
28-Apr-19,08:06:08,0, off,1,backdoor
28-Apr-19,08:06:08,1, on,1,backdoor
28-Apr-19,08:06:10,1, on,1,backdoor
28-Apr-19,08:06:13,1, on,1,backdoor
28-Apr-19,08:06:18,0, off,1,backdoor
28-Apr-19,08:06:18,0, off,1,backdoor
28-Apr-19,08:06:19,0, off,1,backdoor
28-Apr-19,08:06:23,0, off,1,backdoor
28-Apr-19,08:06:23,0, off,1,backdoor
28-Apr-19,08:06:24,1, on,1,backdoor
28-Apr-19,08:06:28,0, off,1,backdoor
28-Apr-19,08:06:28,0, off,1,backdoor
28-Apr-19,08:06:31,0, off,1,backdoor
28-Apr-19,08:06:33,0, off,1,backdoor
28-Apr-19,08:06:33,1, on,1,backdoor
28-Apr-19,08:06:36,1, on,1,backdoor
28-Apr-19,08:06:38,1, on,1,backdoor
28-Apr-19,08:06:41,0, off,1,backdoor
28-Apr-19,08:06:44,0, off,1,backdoor
28-Apr-19,08:06:46,0, off,1,backdoor
28-Apr-19,08:06:47,0, off,1,backdoor
28-Apr-19,08:06:49,1, on,1,backdoor
28-Apr-19,08:06:51,1, on,1,backdoor
28-Apr-19,08:06:52,0, off,1,backdoor
28-Apr-19,08:06:55,0, off,1,backdoor
28-Apr-19,08:07:02,1, on,1,backdoor
28-Apr-19,08:07:02,0, off,1,backdoor
28-Apr-19,08:07:07,0, off,1,backdoor
28-Apr-19,08:07:07,0, off,1,backdoor
28-Apr-19,08:07:10,0, off,1,backdoor
28-Apr-19,08:07:12,0, off,1,backdoor
28-Apr-19,08:07:12,1, on,1,backdoor
28-Apr-19,08:07:15,1, on,1,backdoor
28-Apr-19,08:07:17,0, off,1,backdoor
28-Apr-19,08:07:19,0, off,1,backdoor
28-Apr-19,08:07:22,0, off,1,backdoor
28-Apr-19,08:07:24,1, on,1,backdoor
28-Apr-19,08:07:26,0, off,1,backdoor
28-Apr-19,08:07:27,0, off,1,backdoor
28-Apr-19,08:07:31,1, on,1,backdoor
28-Apr-19,08:07:32,0, off,1,backdoor
28-Apr-19,08:07:33,0, off,1,backdoor
28-Apr-19,08:07:37,1, on,1,backdoor
28-Apr-19,08:07:41,0, off,1,backdoor
28-Apr-19,08:07:44,0, off,1,backdoor
28-Apr-19,08:07:45,0, off,1,backdoor
28-Apr-19,08:07:46,1, on,1,backdoor
28-Apr-19,08:07:49,0, off,1,backdoor
28-Apr-19,08:07:50,1, on,1,backdoor
28-Apr-19,08:07:54,0, off,1,backdoor
28-Apr-19,08:08:07,0, off,1,backdoor
28-Apr-19,08:08:08,0, off,1,backdoor
28-Apr-19,08:08:09,0, off,1,backdoor
28-Apr-19,08:08:12,0, off,1,backdoor
28-Apr-19,08:08:13,0, off,1,backdoor
28-Apr-19,08:08:14,1, on,1,backdoor
28-Apr-19,08:08:17,1, on,1,backdoor
28-Apr-19,08:08:18,1, on,1,backdoor
28-Apr-19,08:08:25,0, off,1,backdoor
28-Apr-19,08:08:27,0, off,1,backdoor
28-Apr-19,08:08:27,0, off,1,backdoor
28-Apr-19,08:08:30,0, off,1,backdoor
28-Apr-19,08:08:32,1, on,1,backdoor
28-Apr-19,08:08:32,0, off,1,backdoor
28-Apr-19,08:08:35,0, off,1,backdoor
28-Apr-19,08:08:37,0, off,1,backdoor
28-Apr-19,08:08:40,0, off,1,backdoor
28-Apr-19,08:08:42,0, off,1,backdoor
28-Apr-19,08:08:42,1, on,1,backdoor
28-Apr-19,08:08:45,1, on,1,backdoor
28-Apr-19,08:08:47,1, on,1,backdoor
28-Apr-19,08:08:50,0, off,1,backdoor
28-Apr-19,08:08:51,0, off,1,backdoor
28-Apr-19,08:08:55,1, on,1,backdoor
28-Apr-19,08:09:03,1, on,1,backdoor
28-Apr-19,08:09:03,0, off,1,backdoor
28-Apr-19,08:09:06,0, off,1,backdoor
28-Apr-19,08:09:08,1, on,1,backdoor
28-Apr-19,08:09:10,0, off,1,backdoor
28-Apr-19,08:09:11,0, off,1,backdoor
28-Apr-19,08:09:15,1, on,1,backdoor
28-Apr-19,08:09:16,0, off,1,backdoor
28-Apr-19,08:09:17,0, off,1,backdoor
28-Apr-19,08:09:21,1, on,1,backdoor
28-Apr-19,08:09:22,1, on,1,backdoor
28-Apr-19,08:09:22,0, off,1,backdoor
28-Apr-19,08:09:27,1, on,1,backdoor
28-Apr-19,08:09:31,0, off,1,backdoor
28-Apr-19,08:09:32,0, off,1,backdoor
28-Apr-19,08:09:34,0, off,1,backdoor
28-Apr-19,08:09:36,0, off,1,backdoor
28-Apr-19,08:09:39,0, off,1,backdoor
28-Apr-19,08:09:41,1, on,1,backdoor
28-Apr-19,08:09:44,1, on,1,backdoor
28-Apr-19,08:09:48,0, off,1,backdoor
28-Apr-19,08:09:50,0, off,1,backdoor
28-Apr-19,08:09:53,0, off,1,backdoor
28-Apr-19,08:09:54,0, off,1,backdoor
28-Apr-19,08:09:55,1, on,1,backdoor
28-Apr-19,08:10:03,1, on,1,backdoor
28-Apr-19,08:10:03,0, off,1,backdoor
28-Apr-19,08:10:06,0, off,1,backdoor
28-Apr-19,08:10:08,0, off,1,backdoor
28-Apr-19,08:10:11,1, on,1,backdoor
28-Apr-19,08:10:11,0, off,1,backdoor
28-Apr-19,08:10:13,1, on,1,backdoor
28-Apr-19,08:10:16,0, off,1,backdoor
28-Apr-19,08:10:17,0, off,1,backdoor
28-Apr-19,08:10:21,0, off,1,backdoor
28-Apr-19,08:10:22,1, on,1,backdoor
28-Apr-19,08:10:24,0, off,1,backdoor
28-Apr-19,08:10:26,1, on,1,backdoor
28-Apr-19,08:10:29,0, off,1,backdoor
28-Apr-19,08:10:31,0, off,1,backdoor
28-Apr-19,08:10:34,0, off,1,backdoor
28-Apr-19,08:10:36,0, off,1,backdoor
28-Apr-19,08:10:36,1, on,1,backdoor
28-Apr-19,08:10:39,1, on,1,backdoor
28-Apr-19,08:10:41,0, off,1,backdoor
28-Apr-19,08:10:45,0, off,1,backdoor
28-Apr-19,08:10:46,1, on,1,backdoor
28-Apr-19,08:10:47,0, off,1,backdoor
28-Apr-19,08:10:50,1, on,1,backdoor
28-Apr-19,08:10:52,1, on,1,backdoor
28-Apr-19,08:11:02,0, off,1,backdoor
28-Apr-19,08:11:02,0, off,1,backdoor
28-Apr-19,08:11:05,0, off,1,backdoor
28-Apr-19,08:11:07,1, on,1,backdoor
28-Apr-19,08:11:07,0, off,1,backdoor
28-Apr-19,08:11:12,1, on,1,backdoor
28-Apr-19,08:11:14,0, off,1,backdoor
28-Apr-19,08:11:15,0, off,1,backdoor
28-Apr-19,08:11:19,0, off,1,backdoor
28-Apr-19,08:11:20,1, on,1,backdoor
28-Apr-19,08:11:22,0, off,1,backdoor
28-Apr-19,08:11:24,1, on,1,backdoor
28-Apr-19,08:11:35,0, off,1,backdoor
28-Apr-19,08:11:37,0, off,1,backdoor
28-Apr-19,08:11:38,1, on,1,backdoor
28-Apr-19,08:11:40,0, off,1,backdoor
28-Apr-19,08:11:42,0, off,1,backdoor
28-Apr-19,08:11:45,0, off,1,backdoor
28-Apr-19,08:11:45,0, off,1,backdoor
28-Apr-19,08:11:47,1, on,1,backdoor
28-Apr-19,08:11:50,0, off,1,backdoor
28-Apr-19,08:11:50,0, off,1,backdoor
28-Apr-19,08:11:55,1, on,1,backdoor
28-Apr-19,08:11:55,0, off,1,backdoor
28-Apr-19,08:11:55,1, on,1,backdoor
28-Apr-19,08:12:00,1, on,1,backdoor
28-Apr-19,08:12:03,0, off,1,backdoor
28-Apr-19,08:12:06,0, off,1,backdoor
28-Apr-19,08:12:07,0, off,1,backdoor
28-Apr-19,08:12:08,1, on,1,backdoor
28-Apr-19,08:12:11,0, off,1,backdoor
28-Apr-19,08:12:12,1, on,1,backdoor
28-Apr-19,08:12:16,0, off,1,backdoor
28-Apr-19,08:12:18,0, off,1,backdoor
28-Apr-19,08:12:19,0, off,1,backdoor
28-Apr-19,08:12:21,1, on,1,backdoor
28-Apr-19,08:12:23,0, off,1,backdoor
28-Apr-19,08:12:24,1, on,1,backdoor
28-Apr-19,08:12:28,1, on,1,backdoor
28-Apr-19,08:12:31,0, off,1,backdoor
28-Apr-19,08:12:34,0, off,1,backdoor
28-Apr-19,08:12:35,0, off,1,backdoor
28-Apr-19,08:12:36,1, on,1,backdoor
28-Apr-19,08:12:39,1, on,1,backdoor
28-Apr-19,08:12:40,1, on,1,backdoor
28-Apr-19,08:12:42,0, off,1,backdoor
28-Apr-19,08:12:47,0, off,1,backdoor
28-Apr-19,08:12:47,0, off,1,backdoor
28-Apr-19,08:12:47,1, on,1,backdoor
28-Apr-19,08:12:52,1, on,1,backdoor
28-Apr-19,08:12:52,1, on,1,backdoor
28-Apr-19,08:13:04,0, off,1,backdoor
28-Apr-19,08:13:06,0, off,1,backdoor
28-Apr-19,08:13:07,0, off,1,backdoor
28-Apr-19,08:13:09,0, off,1,backdoor
28-Apr-19,08:13:11,1, on,1,backdoor
28-Apr-19,08:13:12,1, on,1,backdoor
28-Apr-19,08:13:14,0, off,1,backdoor
28-Apr-19,08:13:19,1, on,1,backdoor
28-Apr-19,08:13:20,0, off,1,backdoor
28-Apr-19,08:13:22,0, off,1,backdoor
28-Apr-19,08:13:25,1, on,1,backdoor
28-Apr-19,08:13:26,0, off,1,backdoor
28-Apr-19,08:13:27,1, on,1,backdoor
28-Apr-19,08:13:31,0, off,1,backdoor
28-Apr-19,08:13:33,0, off,1,backdoor
28-Apr-19,08:13:34,0, off,1,backdoor
28-Apr-19,08:13:36,1, on,1,backdoor
28-Apr-19,08:13:38,1, on,1,backdoor
28-Apr-19,08:13:44,0, off,1,backdoor
28-Apr-19,08:13:45,0, off,1,backdoor
28-Apr-19,08:13:46,0, off,1,backdoor
28-Apr-19,08:13:49,0, off,1,backdoor
28-Apr-19,08:13:50,1, on,1,backdoor
28-Apr-19,08:13:51,1, on,1,backdoor
28-Apr-19,08:13:54,1, on,1,backdoor
28-Apr-19,08:14:02,0, off,1,backdoor
28-Apr-19,08:14:03,1, on,1,backdoor
28-Apr-19,08:14:04,0, off,1,backdoor
28-Apr-19,08:14:07,1, on,1,backdoor
28-Apr-19,08:14:09,1, on,1,backdoor
28-Apr-19,08:14:10,0, off,1,backdoor
28-Apr-19,08:14:15,1, on,1,backdoor
28-Apr-19,08:14:16,0, off,1,backdoor
28-Apr-19,08:14:18,0, off,1,backdoor
28-Apr-19,08:14:21,0, off,1,backdoor
28-Apr-19,08:14:23,1, on,1,backdoor
28-Apr-19,08:14:23,0, off,1,backdoor
28-Apr-19,08:14:28,1, on,1,backdoor
28-Apr-19,08:14:33,0, off,1,backdoor
28-Apr-19,08:14:33,0, off,1,backdoor
28-Apr-19,08:14:38,0, off,1,backdoor
28-Apr-19,08:14:38,0, off,1,backdoor
28-Apr-19,08:14:38,1, on,1,backdoor
28-Apr-19,08:14:43,1, on,1,backdoor
